y_true,y_pred,churn_probability
0,1,0.603787286767853
0,0,0.31143559760999184
0,1,0.7841975648327023
1,1,0.8632126648646806
1,1,0.7476624088677761
0,0,0.182320767630183
0,0,0.22356845385391066
1,1,0.7186254952615216
1,1,0.7181989704269265
1,1,0.8619410244655824
0,0,0.08612853145582786
0,0,0.0556779701190485
0,1,0.6691467071792586
0,0,0.09242183316103891
0,0,0.20789038880430222
0,0,0.2252856818133994
0,0,0.10066761723416265
1,1,0.5530538028864759
0,0,0.05220808738830559
0,0,0.15536629717630873
0,1,0.5369048203965134
0,0,0.4973481870318703
0,1,0.659752303074098
0,1,0.7531835509911755
0,0,0.16802086327639038
0,0,0.017792946909029418
0,0,0.2692415373314744
1,1,0.7986618913514975
1,0,0.40963919087803347
1,1,0.8499407460606312
0,0,0.05053502877663108
0,1,0.7117255923470265
0,1,0.7429443165973157
0,1,0.8044866934773669
0,0,0.0232082440891967
0,1,0.5788254042963106
0,1,0.5398794298375368
0,0,0.15495276172708886
0,1,0.8516057331208926
1,1,0.8770739085687591
0,1,0.7804487268716657
1,1,0.9390312935182629
0,0,0.20848352173140375
0,1,0.6639901036864516
0,0,0.19923046566294214
0,1,0.7067048125575472
0,0,0.13754547115642357
0,1,0.668197673935282
1,1,0.8669295751785072
1,0,0.4265076904603979
0,0,0.17589423237721125
1,1,0.7986677160640403
0,0,0.08134851759205097
0,0,0.41372124668619537
0,0,0.36211292508550585
0,0,0.10770425640375038
0,0,0.1799207086559134
0,0,0.2664848565364205
0,1,0.5310070739324447
0,1,0.607871719266182
1,0,0.17577034858297402
0,0,0.09068146802439195
0,0,0.15650363140888693
0,0,0.02101110881651171
1,1,0.6238494866736375
0,1,0.857266526535591
0,0,0.05598792628252285
1,1,0.852460838036263
0,0,0.400414889189654
0,0,0.12941974802481435
0,0,0.23711077006425918
0,0,0.4370399047556074
0,0,0.2948693660477101
0,1,0.8843713993533131
0,1,0.8462979293189813
0,0,0.1383402341202685
0,0,0.0846872110224979
0,0,0.16743910343594645
0,0,0.06632060022602188
0,0,0.22900206407516838
0,0,0.2450926658870179
1,1,0.5458637969057057
1,1,0.8200194776588058
0,1,0.7072300045737555
0,1,0.8651429510804992
1,1,0.5667576185386437
0,0,0.20081806349685263
0,1,0.5779080357915186
0,0,0.09857135400711953
1,0,0.12657210829914428
0,1,0.7856878631472431
0,0,0.23710595461657696
0,0,0.032681787437674074
0,0,0.4211930696147349
1,0,0.36749863853879344
0,0,0.10827363984184657
0,0,0.10417673032811689
0,0,0.045656193923023045
0,0,0.04453654223458664
1,1,0.8175359449933411
0,0,0.15450049628215104
0,0,0.018884737331361447
0,0,0.06284282726957127
0,0,0.052303238536220105
1,1,0.9069850646980544
0,0,0.32653509115841384
1,1,0.6197399423404986
1,1,0.9261998911908527
1,0,0.14287160109914956
0,0,0.03143684265451009
1,1,0.7280660376564457
0,0,0.383558520430747
1,1,0.8444351081822842
0,0,0.32838237258696135
1,0,0.2565660687083112
0,0,0.4406826807134623
0,0,0.35358447369189294
0,0,0.014321396566209685
0,0,0.45522556093395156
0,0,0.16818582228407802
0,1,0.7715020076584458
0,0,0.11195011671818274
1,1,0.8586522980075014
1,1,0.8841775776911447
0,0,0.06844509067970499
0,0,0.3061820759319072
0,1,0.5240821282308202
0,0,0.21366692352911584
1,0,0.20398013747545266
0,0,0.35391539242163456
0,0,0.13451361702097753
0,0,0.09054322879836284
0,1,0.768863163031778
1,1,0.7023238075844922
0,1,0.8216304734066385
0,1,0.5527651794951712
0,1,0.5665806139846343
1,1,0.5172154432065869
0,0,0.207434501900616
0,0,0.19646297868095108
0,1,0.6172894970456523
1,0,0.20071076539498128
0,0,0.11048871523487575
0,0,0.2422315772759888
0,0,0.3707383955242844
0,0,0.03550524277541929
0,1,0.8785199493544863
1,0,0.473232954838873
0,0,0.4633852322249815
1,1,0.6274672124197584
1,1,0.8149023595193117
0,0,0.0482872899987495
1,1,0.6727944301110144
0,0,0.06297100042440325
0,0,0.16848936428129885
0,1,0.6927433303128171
0,0,0.10244677969607485
0,0,0.4461279967026953
0,0,0.21328623529612034
0,0,0.05705483367783322
0,0,0.08892142540129148
0,0,0.025636485917362627
1,1,0.7135766970206285
0,0,0.10440493541663488
0,1,0.5041948220009517
0,0,0.4965582230067293
0,0,0.37088227761566417
0,0,0.015692789916250123
0,0,0.4068325880331967
1,0,0.221783436627557
0,1,0.6830151329343732
1,1,0.8515708364210751
0,0,0.11584155785224251
1,1,0.5075724659954781
1,1,0.792580171536625
1,1,0.8400905010856227
1,1,0.7371593489984412
0,0,0.31632994602951986
0,0,0.4078324448623969
0,0,0.42222660095029263
1,1,0.9320192251279313
1,0,0.25208350806699725
1,1,0.7108342952191371
0,0,0.16522870998321063
0,0,0.3735660469372595
0,1,0.709321757042042
1,1,0.6900420719707226
0,0,0.031310151178102
0,0,0.42028929553257677
0,1,0.6513055359148774
0,1,0.865022558794378
0,0,0.014473484455063834
0,0,0.013382431745407803
0,0,0.05975306474508898
0,0,0.40529440779079523
0,0,0.38950545880387044
0,0,0.26324989118097275
0,0,0.25680976738342093
1,1,0.8902256045713153
0,0,0.04167019431449945
0,0,0.08590903063802474
0,0,0.2230000427614223
0,0,0.43403022493604154
0,0,0.31029381597136685
1,1,0.7006978470290245
0,0,0.2355327966979259
0,0,0.4112511303661833
1,0,0.48969799079298854
0,1,0.5518554957493116
0,0,0.02319442497517285
0,0,0.08019761995588809
0,1,0.7003353104784961
0,1,0.8667612742442575
0,1,0.7521078708519003
0,0,0.23725179869816462
0,0,0.37376259189176925
0,0,0.49648075694315313
0,1,0.8682713896383859
0,0,0.014217091608461411
1,1,0.5379436664251791
0,0,0.027306513820898697
0,0,0.02851861949417985
1,1,0.557532845283394
0,0,0.04767663843749073
1,0,0.38394948298271664
0,1,0.5308746682015942
0,0,0.10028069576585762
0,0,0.024485229798625763
0,0,0.18116219901655137
0,0,0.09875716088274449
0,1,0.6069888402045726
0,0,0.2629318415265572
0,0,0.11810257560201946
1,0,0.2878414274875754
0,0,0.27386809692224506
0,0,0.31465419865644895
0,0,0.08780565275746642
0,0,0.25873116023161863
0,0,0.01480466481101428
0,0,0.4695397539644511
0,1,0.5229565940890631
1,1,0.700272930538886
1,1,0.7330978275591111
0,1,0.7475082903455016
0,1,0.8409438564187056
0,0,0.014820517679545954
1,0,0.4919165206778233
0,1,0.8536439230165788
0,0,0.06763529629498664
0,0,0.022568962626785063
0,0,0.09402390828042431
1,1,0.9192634010434123
0,1,0.5392708873287827
0,1,0.6787110041534233
0,1,0.8195150661015965
0,0,0.3775503866753083
0,1,0.7851584970144764
0,0,0.022382269111133345
0,1,0.8370721869122709
0,0,0.470320952558738
1,1,0.5507983796692733
0,0,0.0663084179894045
0,1,0.7956512631784317
0,0,0.03552917309146628
0,1,0.5673845054305124
0,1,0.817178923704466
0,0,0.014538951418352646
0,0,0.15017875847561665
0,0,0.05757060419260778
0,0,0.49117042140035777
0,0,0.01566311306391831
1,1,0.6245335482856623
0,0,0.019513441072918084
1,1,0.9438879312847598
1,0,0.24756866196526206
0,0,0.28700976870652706
0,0,0.1384644691081748
1,1,0.8134712649175182
0,0,0.25383896698537295
0,0,0.13296744803542043
0,0,0.4512070197891368
0,1,0.580553207076615
0,0,0.3253058423456314
0,0,0.13149996877529754
0,1,0.5232954020435016
0,0,0.4129929580264183
1,1,0.6983883897657236
1,0,0.31183978617074165
1,1,0.6429914368638898
0,0,0.31166744272348085
0,0,0.46285986847584154
0,0,0.484416766491829
0,0,0.017150605111108424
0,1,0.7347807108043124
0,0,0.22902178593540745
0,1,0.5455463282677587
1,1,0.9020687375606817
1,0,0.19668202576556235
0,0,0.3751760305353445
0,1,0.5435173059700859
0,0,0.019760364424933983
1,1,0.8845728399815985
1,0,0.46105904292466354
1,0,0.47109550617271756
0,0,0.2672455092432052
1,1,0.8722345691438171
0,0,0.1750939648997005
1,1,0.8393079597797432
0,0,0.3175541031584292
0,0,0.08611799300673686
0,0,0.11453186972929966
0,1,0.804697541627319
0,0,0.025343679935881873
1,0,0.28827582693385717
0,0,0.09875859344888775
0,1,0.697493741025001
0,0,0.28108268525612656
0,0,0.022608707643922754
0,1,0.9050087317493944
1,1,0.8329942351352718
1,1,0.812462767172834
0,0,0.2851033637716397
0,1,0.7153685739074156
0,0,0.24326750890416943
1,1,0.5566675332098936
1,1,0.5829447129984913
0,0,0.14322740616663862
0,0,0.11644025788897862
0,1,0.7458962115539907
1,1,0.8180978365146212
1,1,0.8918754498060437
1,1,0.8867862718801605
1,1,0.6514662642777228
0,0,0.028873184051141778
0,1,0.579737597058186
1,1,0.8733345625501538
1,1,0.7444423136398649
0,0,0.02772376186844005
1,1,0.5108822988646384
0,1,0.6228343704168748
0,0,0.47461528139557163
0,0,0.025717668914604745
0,0,0.09452162734575785
0,0,0.01863048823490576
0,1,0.8075079037262491
0,0,0.014843038378175482
0,0,0.013560476852828227
0,0,0.11736412256363926
0,0,0.051965372940317875
1,1,0.9134872204627533
0,0,0.3241105507935874
0,0,0.1049251102637156
1,1,0.746641979878459
0,1,0.5376608319850211
0,1,0.6228884569498594
0,0,0.4990496189905623
1,1,0.7933266735397063
1,1,0.8849443111930193
0,0,0.19981430809844045
0,0,0.030736740672392442
0,0,0.04020734736017372
1,1,0.5927176472286289
0,0,0.10233887891929204
0,0,0.3856996570971661
1,1,0.7962422913748293
0,0,0.02598791012550706
1,1,0.8378805516232026
0,1,0.8334644333205911
0,0,0.09049819935000887
1,0,0.1759141210859204
1,1,0.5709663997487151
0,0,0.2916981977142668
0,0,0.08252408840946433
0,0,0.013234242642663919
0,0,0.41603391597671285
0,0,0.1873542592351995
1,1,0.5616121973790358
0,0,0.31680096978935407
0,0,0.4038754990029317
0,0,0.044357135780976095
0,0,0.06991323600502561
1,1,0.9297632695331679
1,0,0.4230021971839125
0,0,0.1300922787131531
1,1,0.8546773631403383
1,1,0.7655898328342651
0,0,0.020483328745832283
0,0,0.031589269465414384
1,0,0.4131415953314193
0,0,0.02949231777812551
1,1,0.9494090013143724
1,1,0.757819163487495
0,1,0.9066717501189598
1,1,0.9391549273531461
0,0,0.0921237425064713
1,1,0.7161144067570214
0,0,0.09358030106332348
0,1,0.8231635128821064
0,0,0.34764431063876233
0,0,0.20807029444120484
0,0,0.10311616306172484
1,0,0.3098588575434034
0,0,0.40391601979289954
0,0,0.014443802133543118
0,1,0.7976608072308129
0,0,0.15815373508349723
0,0,0.1993026179906161
0,0,0.022755582899095406
0,1,0.6122175006157835
0,1,0.5399107763522208
1,1,0.9534332563088044
1,1,0.8496037242907704
1,0,0.29668425577610047
1,1,0.7517164476919581
0,1,0.5787465851129574
1,0,0.28684870599201473
1,1,0.8201047239485675
1,1,0.9373046638105207
0,0,0.011239250806820264
0,0,0.20176332542785394
0,0,0.4246072358012521
0,1,0.7186775588654527
0,0,0.02905991621050077
0,0,0.21807403190967753
0,0,0.14106775277218625
0,0,0.036304892449784076
0,1,0.8183426210855284
0,0,0.010692905973484186
0,0,0.26677196389496427
0,1,0.614852219367101
0,0,0.1447487335363273
0,1,0.5605056462811558
0,0,0.26261920740736283
0,1,0.6602086037641812
0,0,0.4086143476159074
0,0,0.3441010481129328
0,0,0.20284151453644064
1,1,0.8139253205933494
0,0,0.11874131784343506
0,0,0.06366658005566474
1,0,0.2630489628553043
1,1,0.7003023099837186
1,0,0.42596593750319417
0,0,0.05485798625324133
0,0,0.21730616922138765
0,0,0.09044475392184176
0,0,0.3905412563205077
0,1,0.6913117721994726
1,1,0.871656792406208
0,1,0.5587526475142677
1,0,0.03485530903915673
0,1,0.6738239848910431
0,1,0.6135743303330232
0,0,0.10999196814855657
0,0,0.2401569717192943
0,0,0.15347068063342723
1,1,0.9193283919135927
0,0,0.03045058368999805
1,0,0.42303561607235474
0,0,0.10818897990642845
0,0,0.26864359369304947
0,0,0.10115846764531766
0,1,0.6067568794369254
0,1,0.7293117381923878
0,0,0.2863800830998834
0,0,0.1691553257312837
0,0,0.03792757205884371
0,0,0.3355900584221012
0,0,0.015488322467831989
0,0,0.3985640640442287
1,1,0.7402292707345061
0,0,0.021208668517432087
0,0,0.038151854320753575
1,1,0.9056760721413467
0,1,0.8233404855809666
0,1,0.7183509462035306
1,1,0.9092613820827883
1,1,0.6594129943274615
0,0,0.19139194649388072
0,0,0.36542947731494263
1,0,0.42872918997615395
0,1,0.8417778892428656
0,0,0.2272725013814292
0,0,0.028619160370740786
0,0,0.01333088106429515
0,0,0.29545168630937896
0,1,0.74570517667634
0,0,0.09302342124928707
0,1,0.6267740902560477
0,1,0.7899397299336461
0,0,0.08694275666615066
1,1,0.913253314280409
1,1,0.6311129223092716
0,0,0.39044724290312743
1,0,0.4816380248447326
0,0,0.024824701884283252
0,1,0.8680742435841197
0,1,0.874216664020491
1,1,0.761802190198802
0,0,0.13602268114526064
0,0,0.36610242324613607
0,0,0.02677238649280118
0,0,0.11525446799413978
1,1,0.9073865104956198
0,1,0.7663664427344847
0,0,0.4215805634512222
1,1,0.7852811808371384
1,1,0.5541728408045523
1,0,0.32065825458826347
0,1,0.9210544283606699
0,0,0.040239235871771986
0,0,0.0506228854564706
1,1,0.8970134454696239
0,0,0.09742436661734281
0,0,0.023395978409805684
0,0,0.02027841793644946
0,0,0.49709298549884107
0,0,0.054653788280912885
0,0,0.05182598774405244
0,1,0.575146980162859
1,0,0.209353054120057
1,1,0.6550540549399461
0,0,0.09346980339930312
0,1,0.7110111622620735
0,0,0.01617191034629566
1,1,0.9160623897329327
0,1,0.6375981790322713
0,1,0.7740915432700037
0,1,0.5062582578916459
0,1,0.6144743791973178
0,0,0.2715569927004647
0,0,0.13954872475871435
0,0,0.19729436258132407
0,1,0.7920999804242466
1,1,0.8900205697236735
0,0,0.19972908349953758
0,1,0.6454766937648249
1,1,0.9150104972218819
0,1,0.6451786161162545
1,1,0.5810583700689386
0,0,0.207954599665816
0,0,0.1231270470293072
0,0,0.04970905567438655
0,0,0.22782948531593408
0,0,0.08153549315305565
0,0,0.07722263360873116
1,1,0.7734556882167437
0,0,0.054226135917406895
0,0,0.039822175632225405
0,1,0.6531511550573295
0,0,0.2512246335919332
1,1,0.9351449889426116
0,0,0.2753278681474098
0,0,0.1330445939725163
0,0,0.23203426847006195
0,0,0.10106767719302286
0,0,0.018670587899406146
1,1,0.9022500355067974
0,0,0.08533098342567895
1,0,0.13293538309659406
1,1,0.5087641036689522
0,1,0.6161344711688994
1,0,0.4414782987690466
0,0,0.03281438060700371
0,1,0.7368806078561103
0,0,0.05798771194088021
0,0,0.35466888622068765
0,0,0.18909922252347425
0,0,0.07777366301568667
0,1,0.709358724025005
0,0,0.49598520628420484
0,0,0.15723762416770407
0,1,0.5386371406415255
0,0,0.39673895191551983
0,0,0.3530793550595741
0,0,0.08228377544057275
1,1,0.8745108214274677
0,1,0.9316304379000077
0,0,0.09208726340201072
1,1,0.8863872707543807
0,1,0.8213438477254125
1,1,0.8042726162683511
0,0,0.041122138033652056
0,0,0.2647848267729453
0,1,0.7217312710126285
0,0,0.2479999474405749
0,0,0.26519296207067206
0,0,0.034033391044464456
0,0,0.17817983798035683
1,1,0.7755744368681599
0,0,0.04511073725639383
1,1,0.9177144042588353
1,1,0.7323831278097588
1,1,0.8235323418656202
0,1,0.5483046470812946
0,0,0.1115335286482741
1,1,0.8864453141456792
0,1,0.6817709130334426
0,0,0.12902617711668307
0,0,0.11395095268881623
0,0,0.011354019230018516
0,0,0.09846564843487753
0,1,0.8022299805088038
0,0,0.09152103706394057
1,0,0.2319023614508556
0,1,0.5031306684566411
0,0,0.033401826333203266
1,1,0.7208620167772236
0,0,0.09861622865041896
0,0,0.22604229274892135
1,1,0.7978814178085516
0,0,0.06983639346518496
1,0,0.16960040836266171
0,0,0.022177967672887357
0,0,0.10591891623095598
0,1,0.7488334315801992
0,0,0.033880048661489685
1,1,0.7695298656332615
0,0,0.4230021971839125
1,1,0.7293230731118946
0,0,0.2637094239500374
0,0,0.43836152935863304
0,0,0.09811798077277468
1,0,0.4005707903482239
0,0,0.15926276595528766
0,0,0.0841834214268249
0,1,0.7238283634137236
0,1,0.5864663708737775
1,1,0.685007982461261
0,1,0.7180055758496937
0,0,0.0464392877870772
0,0,0.06300570020882003
0,0,0.014605834075578384
0,1,0.5181249747168283
0,0,0.470676988401029
1,1,0.9011283888412749
0,0,0.47515349133790136
1,0,0.4266843903474594
1,0,0.4450868164278193
0,0,0.409541206995927
0,0,0.39396661238079683
0,0,0.393844821263577
0,0,0.060076682255638114
1,1,0.7696730384235004
0,1,0.7670642359434525
1,1,0.8999655974090116
0,0,0.02543759376905992
0,1,0.7474523719084926
0,0,0.10336890208208376
0,0,0.19047289055786856
0,1,0.7170240063279684
0,1,0.7081938916806915
0,1,0.9470009627524639
1,0,0.4617439652630593
0,0,0.29061247730509326
0,1,0.5629149514065168
0,0,0.43791548781020756
1,1,0.7172437996219754
0,0,0.02184457462995277
1,1,0.6191428725618389
0,0,0.045408434309553894
0,1,0.8974195018366786
0,0,0.25264631421899286
0,1,0.8660326352148988
0,0,0.01504558456934924
0,0,0.2285566988171117
0,0,0.3399779980273525
1,1,0.7501522568608087
0,0,0.0515757595837007
0,1,0.7594236853995324
1,1,0.8835167147298678
1,0,0.38547668670152485
0,0,0.36614075800458706
1,0,0.24189826799729083
1,1,0.8902932419664581
0,0,0.1408015339234185
0,1,0.7346850173572707
1,1,0.819641173761312
0,0,0.18825124041142027
0,0,0.31038494043638204
0,1,0.5346363192687198
0,0,0.2266621831858499
0,0,0.20221450091938142
0,1,0.838217330011874
1,1,0.8370195903999229
0,0,0.15143336850388875
1,0,0.31820024650160783
0,0,0.04606173018723358
1,1,0.6285444782311816
0,0,0.03248497421857614
0,0,0.4930823697081687
0,0,0.4224850906112654
0,1,0.570400574007979
0,0,0.2423276534323297
1,0,0.08284962610947236
0,0,0.23073914229549494
0,1,0.5765405599412217
0,0,0.04780252350049227
0,0,0.49683061668409134
0,1,0.7040508597617005
0,0,0.036128981760604986
0,1,0.7434596251092266
0,0,0.015559082082228195
1,1,0.8864793760430535
0,0,0.06539270083717802
0,0,0.20506712128739432
0,1,0.8799283215391033
0,0,0.08674206499752418
0,1,0.6870632426148672
0,0,0.36941460705713475
1,1,0.9170573305331836
1,1,0.9037005065376638
1,1,0.8085064026700015
1,1,0.780027092096306
1,0,0.12950213891464857
0,1,0.9070647209486421
0,0,0.01797610138660182
1,1,0.8989944251947518
0,0,0.012068877197268475
0,1,0.5977892075163984
0,1,0.8748574075413459
1,1,0.8361268871050205
0,0,0.25826682271036683
1,1,0.8960479198394506
0,0,0.07524315427405398
1,1,0.6726213295470398
0,0,0.25082697835981255
0,0,0.0175766970110785
0,0,0.08128793508657041
1,1,0.7997452528747027
0,1,0.6904143970123618
0,0,0.01864183376773549
0,0,0.02702668341634456
0,0,0.022628404105334878
0,1,0.5803032118117158
0,0,0.39496955908260517
0,1,0.8463105293254053
0,0,0.04875761672054927
0,0,0.31217141170514995
0,1,0.8519882296373902
0,0,0.3859638008786593
0,1,0.5269649242139898
1,1,0.6892728392577088
1,1,0.7690866047982597
0,0,0.4633867408628321
0,0,0.29146188646569215
0,0,0.08156917035989741
0,0,0.01791278939824121
0,0,0.20162082346132257
0,0,0.02335775430894742
1,1,0.9107538324348097
0,1,0.57816062537437
0,1,0.5670887122010521
0,0,0.10463518912773905
0,0,0.025192661149829005
1,0,0.2953452998248725
0,1,0.7520418849447518
0,1,0.6324078303620548
0,1,0.8980207030944217
1,0,0.49843490329434825
1,1,0.6412144433256204
0,0,0.021000841727601787
0,1,0.6663881989030201
0,1,0.6185730450357945
0,1,0.7351716494907917
0,0,0.36775470486028655
0,0,0.18723092774586889
0,0,0.26476048557934967
1,0,0.47544076209758634
0,0,0.09601503242805443
1,1,0.8320176786147202
0,0,0.058583227143115806
0,0,0.11484013964688508
0,1,0.7137346140179673
0,0,0.10646007346788013
0,1,0.5644940403424278
0,0,0.05181772444975659
0,0,0.35756177721419913
0,0,0.294319056935619
0,0,0.13492150016270318
0,0,0.22448348979065103
0,0,0.41237856908832127
1,0,0.4228729046765044
0,0,0.053764307086316035
0,0,0.024192708881833554
0,1,0.7197859433975563
0,1,0.6173473020663874
1,0,0.4217097495519926
0,0,0.06119798968832298
0,0,0.050256076730730063
0,1,0.7225306452997999
0,0,0.3333543295815261
0,0,0.4525413460477223
0,0,0.04353944580627977
0,0,0.10099527794217729
0,0,0.4555773621168673
0,0,0.4223558309986888
1,1,0.8518434323333445
0,1,0.5156311188775335
0,0,0.40433291902079216
0,0,0.1145624335624504
0,0,0.4832522118673761
0,0,0.38300010139876817
1,1,0.8079499898763859
0,0,0.16609459407493207
0,0,0.19055907186905804
0,0,0.07808142212538793
0,0,0.12059524778480704
1,0,0.47425821189703954
0,0,0.11470517358563688
0,0,0.2697583266470598
0,1,0.8497159497891579
1,1,0.5645951815347934
0,0,0.10691987494267803
0,0,0.1191888599974934
0,0,0.12523054302591186
0,1,0.6935328722150759
0,0,0.06833346858971476
0,0,0.02375900224397924
1,1,0.8218173637591962
0,0,0.05080846624211195
1,1,0.8375067238706908
0,0,0.014437749652275294
0,0,0.03358273375012544
1,1,0.6384036139096164
0,0,0.07311024625315031
0,0,0.46811641298199597
1,1,0.8193908359085305
0,0,0.41157737752353507
1,1,0.9161569032852956
0,1,0.5092936849426939
0,0,0.13123001644281748
0,0,0.02672947137487812
0,0,0.31263763898715974
0,0,0.45196463535316783
0,0,0.4363785484704584
0,1,0.7664823528932782
0,1,0.8011702534646349
0,0,0.39871126109835353
0,0,0.1081927956786881
0,0,0.19159756312913132
1,1,0.6376157367895335
